Otu3,Otu6,Otu8,Otu22,Otu23,Otu40,Otu55,Otu61,Otu63,Otu70,Otu92,Otu105,Otu108,Otu112,Otu122,Otu124,Otu145,Otu212,Otu217,Otu290,class
0.019296,0.000568,0.292849,0,0,0.000568,0.216515,0.005392,0.231271,0.034052,0.014472,0.064699,0.047673,0,0.012486,0.001986,0.052213,0.000284,0.003121,0.002554,M
0.000256,0.002813,0,0.001023,0,0.650639,0,0.113043,0.098977,0.001279,0.03734,0.032737,0,0.000512,0,0.000767,0.003325,0.001023,0.05243,0.003836,M
0,0.000546,0.083515,0.477074,0.000273,0.354804,0,0.01119,0.00191,0.00655,0.001092,0.00655,0.025109,0.001365,0.014738,0.011736,0,0,0.000273,0.003275,M
0,0.060606,0.272727,0.515152,0,0.030303,0.060606,0,0.060606,0,0,0,0,0,0,0,0,0,0,0,F
0,0.006648,0.018993,0.002216,0,0.725863,0.019943,0.00095,0.061728,0.032605,0.002532,0.036404,0.012029,0,0.00918,0.028807,0.039253,0.00095,0,0.001899,F
0.000629,0.00566,0.368553,0.147799,0.001258,0.190566,0.004403,0.006289,0.032075,0.069811,0.008805,0.011321,0,0,0.022642,0.019497,0.025157,0,0.085535,0,M
0.004198,0.007557,0.439966,0.001679,0.020991,0.038623,0.109152,0.019312,0.028547,0.001679,0.02351,0.004198,0,0.005038,0.003359,0.005877,0.271201,0.001679,0.010915,0.002519,F
0.000141,0.025056,0.169482,0.614302,0,0.000282,0,0,0.000422,0,0.010698,0.000282,0.17089,0,0.00183,0,0.000845,0.000422,0,0.005349,F
0.002081,0.002081,0.563996,0.001041,0,0.094693,0.008325,0.002081,0.027055,0,0.218522,0.005203,0,0.041623,0.004162,0.010406,0.002081,0.007284,0.006243,0.003122,M
0,0.001328,0.254173,0.337443,0,0.057284,0.02352,0,0.139416,0.002656,0.0772,0.014605,0.077011,0.005121,0.003794,0.002086,0,0.000379,0,0.003983,M
0.002356,0.063984,0.475077,0.354359,0.000181,0.000725,0.015588,0.015588,0.005256,0.000363,0.036977,0.017945,0.000363,0.001813,0.004713,0,0.001088,0.001269,0,0.002356,M
0.000579,0,0,0.970066,0,0.007918,0.003283,0.001159,0.000579,0,0.005407,0.000386,0.004249,0,0,0,0.003669,0.002511,0.000193,0,M
0,0.431544,0.133625,0.363271,0.002191,0.02008,0.008032,0,0.004016,0.001095,0.012413,0.005842,0,0.006937,0.007302,0.001095,0.000365,0.000365,0.00073,0.001095,M
